Id,Value
1661,11.127581295492007
1662,12.051691747943883
1663,11.592577740417186
1664,11.859804856940306
1665,10.605314825202745
1666,11.352954948863504
1667,10.312490113929753
1669,11.589149240687677
1670,11.885961653302138
1671,11.739629020700312
1673,12.066501776209309
1679,12.21695773918669
1680,11.503525348350461
1682,12.961089574452414
1683,11.770495919596415
1684,12.360813318514333
1685,12.438016549758089
1686,11.68132720918131
1687,11.262963804545745
1689,11.370606186847255
1690,12.543638492566398
1691,12.42843955800846
1693,12.124141658660065
1696,12.756359795417026
1697,11.963477973219039
1698,12.139985687654208
1700,12.355563391783239
1703,11.806850751105587
1705,12.323136799173879
1706,11.519238604620766
1707,13.36334762509872
1708,11.686926912268953
1709,13.910284487544397
1710,12.082749232613232
1711,12.82670813420114
1713,11.89276792513615
1714,11.891725499231084
1715,12.095199516458768
1717,11.302611740103993
1718,13.370519452318923
1720,11.91010829446011
1721,11.164775760986322
1722,11.164775760986322
1723,11.164775760986322
1724,11.71942156188459
1725,12.167906284777652
1726,12.454103269750158
1727,11.390316210287585
1728,12.926080518852338
1730,11.99564912812534
1731,12.703933861368563
1732,11.562655716922215
1733,11.417011091179797
1734,11.999540947745826
1735,12.489231578843357
1736,11.529503833037124
1737,12.23618273193759
1738,11.61648968518334
1740,12.400803677752974
1741,11.69953218811872
1742,11.7648121666807
1743,11.839746532237864
1744,11.654657030835262
1745,13.251647443144742
1746,11.97530589658779
1747,11.090060012588687
1748,12.408236241511636
1749,11.482341672547214
1750,13.149149292326905
1752,12.058074982465412
1754,13.05551767082038
1755,12.627141614276482
1756,11.584493872396067
1757,12.056900903120763
1758,11.576042436976932
1759,12.001908286223236
1760,12.561435347087407
1761,14.02267257636771
1762,10.811943551537492
1763,10.989364517611547
1764,13.554263423995126
1765,14.14281445963219
1767,13.18473012265205
1768,12.462401699119516
1769,12.529359253509746
1771,12.215017692103514
1773,13.306040654802937
1774,12.670891295946271
1777,11.801449164162873
1779,11.427177326010307
1781,12.126509825041653
1782,11.611023048747724
1784,12.200115372921823
1786,12.756582182672808
1787,11.340035342233616
1788,11.59787926004619
1789,11.814285383454528
1791,11.175596226363412
1794,13.329783307958758
1795,12.65974852961367
1796,13.024503279822923
1798,11.983090976061876
1799,11.636383221300814
1804,11.721393756226659
1805,14.8021653740176
1807,11.783272401024627
1808,11.723194144872169
1810,11.640000368147382
1811,12.052150654706653
1812,11.243746959266868
1813,11.710114575231373
1815,12.304256066624275
1817,11.379999303126542
1818,11.839051778235069
1819,13.006977656853458
1820,11.593002030481436
1821,12.499965277081413
1822,11.876117034152067
1823,12.073318433725456
1824,12.886778740939711
1825,13.122775928635143
1826,12.098099930071179
1827,11.325559691692247
1828,11.392733424384135
1829,12.23584292034707
1830,11.934300419969249
1831,10.978123889931942
1832,13.127630550353608
1834,12.652852918463928
1835,12.920952241623477
1836,12.245401782691957
1837,12.705662932282326
1838,12.726726824345821
1839,11.764221459395026
1841,12.3659407164093
1842,11.666276685638671
1843,11.077317731315667
1845,12.339250321571603
1846,11.699159439251162
1847,12.989070147515237
1848,11.695377042305616
1849,12.34373834146433
1850,11.104367535191665
1852,11.025887124475286
1853,13.991378753438205
1857,13.270570029554136
1858,11.712625469454016
1859,12.03792584303361
1860,11.88322118384358
1861,11.717569410293683
1862,11.897846254996589
1863,13.522826844188732
1864,11.53360713732761
1865,12.402319933099827
1866,11.90911924474248
1867,11.764625125652726
1868,12.646465437441027
1869,11.41017357381624
1870,12.516735907389123
1871,12.21656363834731
1872,12.47222193475896
1873,11.612287124419456
1874,11.816900291713704
1875,10.79186872063985
1876,12.162574256511563
1877,13.135443222420271
1879,11.742232083687865
1880,11.67205070303481
1881,11.124625357578852
1882,10.18334301820224
1883,11.769256617407581
1884,11.698973243307629
1886,12.14130486752533
1887,13.1657500028775
1888,12.95803339287332
1889,13.21285291651977
1890,12.734974317378681
1891,12.002082556481705
1892,12.365072480247763
1893,11.626688217757751
1895,11.17339264464464
1896,11.38413313290562
1897,11.440601002625566
1898,12.084058816765285
1899,12.936917003732479
1900,11.93578860419767
1901,10.780298948808577
1903,12.409141510888578
1904,12.282992619555532
1905,11.508826705628643
1906,12.409936377130357
1907,11.584955528435573
1908,11.584955528435573
1910,12.371414097535364
1911,11.750002780000099
1912,12.23761332199607
1913,13.093583983644022
1914,11.76653379902804
1915,12.761773633027568
1916,11.95206370454374
1917,12.202258872146718
1920,12.008554934379525
1922,11.075800127130552
1923,13.980354679073399
1926,11.365869215888539
1927,12.931947192119656
1928,13.370102893123587
1929,12.847911344889654
1930,11.879342462506298
1931,11.577531985268097
1932,11.943967976012507
1933,11.780981793178285
1934,10.781820591282319
1935,11.999297176083997
1936,12.965481733079676
1937,11.70516960066589
1938,12.54391463343545
1939,13.070667082750656
1940,11.3950039458166
1941,12.224110714976238
1943,11.907114168556681
1944,11.157899792207225
1945,11.632786313945912
1946,11.335131558884536
1947,11.933354128769123
1948,12.17693107899009
1949,11.235237017266948
1950,11.639391589711243
1951,12.86163726726596
1952,11.219519712038803
1953,12.708333104014182
1955,12.615098905572426
1959,11.92944393919718
1960,11.824774245159503
1961,12.838711761206932
1962,12.879423255889497
1963,11.842978981667029
1965,11.850601835131934
1966,11.349055477938423
1967,11.609369021039775
1972,11.988883434732067
1973,11.51859345377658
1974,10.73180043697514
1976,12.320608247707218
1977,12.661561805673195
1978,13.214535439087458
1979,11.428732456938056
1980,11.554831459861946
1981,11.813809842419019
1982,11.562627239086133
1983,12.673093225586285
1985,12.779881522828699
1986,9.736408351470567
1987,12.267417311998447
1989,12.181491168288758
1991,13.320569886264737
1993,12.047654239755461
1995,12.125420073035704
2000,11.77167657869572
2002,12.231985815769171
2003,12.659496265681954
2004,12.69139897003012
2005,13.198433066434758
2006,11.593890514494932
2007,12.882231547911376
2008,11.394911830097763
2009,12.797234411636735
2010,12.367865178088982
2012,11.754001864076917
2013,12.980875142519825
2015,11.564217140395732
2016,11.904373517492598
2017,11.548499003345258
2018,12.933868956869945
2019,11.94760179215365
2020,13.269289477192395
2021,13.01454222214124
2022,12.301828083744255
2023,12.09115808848758
2024,11.4809875887654
2025,12.803164912329391
2026,12.347697489052518
2027,12.301541561227927
2028,12.278159796468701
2029,11.725371216512164
2032,12.505631980715126
2034,11.196070946302857
2035,11.256999162105634
2037,12.100312708591355
2038,12.71696916947383
2039,11.577716664867067
2040,11.255301701698231
2041,12.646638994703586
2042,12.322258121061648
2043,11.500889567492882
2045,11.987073990560738
2049,10.66290806491421
2051,12.086142132974429
2052,12.046537569375777
2053,11.619267118756564
2054,11.619267118756564
2057,11.561241601624268
2060,12.47139615279634
2061,11.742759353750296
2063,11.478838709183375
2064,11.763103393566572
2066,11.872006324592693
2068,12.082270458884159
2069,12.023383718506304
2070,12.611876238408433
2071,11.435754274702992
2072,12.28715194752767
2074,11.711613053685253
2075,12.128695276964391
2076,11.747681624105057
2078,13.191846981409435
2080,12.50000351286166
2081,11.650599833233814
2082,12.075139747579813
2084,11.673928472201618
2085,12.009413048333197
2086,12.205099966485077
2087,12.960052111070727
2088,12.030570132298335
2089,13.586434254539272
2090,12.506103540993339
2091,13.221765955805742
2092,12.68520034905134
2093,12.070964846245174
2094,12.32252913763984
2095,12.140555406373416
2097,11.741100529459908
2098,11.942197765855672
2099,12.542127685674293
2100,12.349313746572568
2101,9.991752152889065
2102,11.827145294772237
2103,11.413866054432258
2105,11.204116921831767
2107,12.62916885817683
2108,11.375808034610207
2109,12.387680847210245
2110,13.485026323964336
2111,10.9356618553819
2112,11.665146427656866
2114,11.394326697197988
2115,11.38239497934709
2116,11.38239497934709
2117,11.657905719863317
2118,12.09547654969428
2120,11.976611533376468
2122,12.036820866469837
2123,12.719827832868818
2125,11.67369975733493
2126,13.203789906780104
2127,14.184975160123948
2128,12.573322558921111
2130,12.662807024844964
2131,11.343726170252458
2132,10.95782263803824
2133,10.984522073878852
2137,14.1068877244042
2138,13.301196621852668
2139,12.040501958381956
2141,11.807827481824175
2142,11.977988954774672
2143,11.284460866679874
2144,12.621037466276215
2145,11.837456031079933
2146,12.753993082635434
2147,12.578812358204038
2148,12.129605894397475
2149,13.258923458889557
2150,11.830910258368734
2152,12.331335482684281
2153,11.840334686708276
2155,11.871282906848966
2156,11.480022802242205
2159,11.70159692215542
2160,13.011340519738434
2161,11.66679616444405
2162,11.817606983432283
2163,11.020484436246521
2164,11.606124992627185
2165,11.718143897355295
2167,11.354339480873442
2168,12.741166813015555
2169,13.474957906118425
2170,11.164856472800508
2171,11.536611540040047
2172,13.507227156851812
2173,11.249840642786518
2175,11.887381435038082
2176,11.786996923072156
2177,12.013605580535337
2178,12.683801689469819
2180,12.993844311705454
2182,13.627970446830025
2183,12.722385818954102
2184,11.890506596500595
2185,12.944250279386255
2186,13.388944676694244
2188,12.50554217086509
2190,13.186113548546556
2191,11.687580857583471
2192,12.424868390449818
2193,13.64587184117946
2194,13.38965485880562
2195,12.567032597604916
2196,13.23436872274208
2197,12.077800431008841
2198,11.611965908515058
2199,11.558674137905614
2200,13.102265797678692
2201,12.99715042812238
2202,12.505227654491915
2203,13.187671271750427
2204,14.164355967490316
2205,11.809708179420966
2207,12.382197374452721
2208,11.412547708309349
2209,12.020343528268919
2210,13.150191326638465
2211,12.220424579785803
2212,13.17103047205431
2213,12.043886109619807
2214,13.558217955595518
2215,12.157552429117061
2216,12.613327898040712
2218,11.79958532030197
2219,10.264922543260122
2220,13.02856944080378
2221,13.508839729745606
2222,12.205102585959361
2223,13.546971864667652
2224,12.449742080193436
2225,10.109260002764568
2226,12.038404651976347
2227,13.450629717809202
2228,11.187409006219275
2229,13.219373528996172
2231,13.620330859256306
2232,11.5116808616332
2233,12.027629926936049
2234,12.292493169996652
2236,11.943241326417596
2237,13.661890861622753
2238,12.604150970973953
2239,11.08369526193473
2241,13.201352116179512
2242,12.170243225787292
2243,12.096869595222444
2244,12.327070702163835
2246,10.132031778766983
2247,11.013924518065755
2249,12.952904125320053
2250,11.733409213237861
2251,12.184144218259842
2252,12.125721433823543
2253,11.668822937935891
2254,11.844844710387392
2255,11.919180875625676
2256,12.119626883786903
2257,12.264876427235182
2258,11.531141375647584
2259,12.097195565135253
2260,12.23450744641359
2261,11.047259829817344
2263,12.335200518031513
2266,11.661275862196952
2269,11.442071458516528
2270,10.848469671541135
2271,13.136649570492006
2272,12.387623317344238
2273,11.654986519047869
2275,12.635506134846914
2276,12.910036198396662
2277,12.104750576916981
2278,12.87604499903127
2279,11.896725791839712
2280,11.658371888350667
2281,11.879483323195611
2283,11.073140884340836
2284,13.403059784084904
2285,12.042985258541643
2286,12.337389301478092
2287,12.03990363870537
2288,13.150465379460519
2290,11.401244564692792
2291,11.634605908667604
2296,11.267752983975383
2297,11.787750866248283
2298,12.070327318866136
2299,10.544584484447757
2300,11.257362765211745
2301,13.327192389453907
2302,14.05105074736258
2303,12.116451814570041
2304,13.77018181401239
2305,11.953050407438429
2306,11.734820550261555
2307,11.901274884553454
2308,13.996719239425568
2309,12.181574048642524
2310,12.331813174727397
2311,12.71414182652539
2313,12.212241181807508
2314,11.840905964702463
2315,12.54114162691409
2316,12.464416211801533
2317,11.674028227376864
2318,11.680614945628463
2319,12.61300595926764
2321,12.298661741190646
2322,12.163403378547732
2323,12.252591781389794
2324,11.62053514576189
2325,11.227394528072784
2327,11.4120325363949
2328,12.285443159069183
2329,11.659214572859993
2330,12.007933370498273
2332,12.641889088532304
2333,11.537278692083774
2335,11.705432521244575
2336,12.635981177499628
2338,11.896817534199636
2340,12.368938217754186
2342,12.05187835202502
2343,11.637849784185745
2344,11.60361100012805
2345,12.20495114781423
2346,10.88289448153253
2348,9.95471633509143
2349,13.702947356909075
2350,11.849865905781446
2351,12.179458043407239
2352,12.441183314031521
2353,11.96089030305885
2354,11.509702778434653
2355,11.77314125073825
2356,12.453482539115205
2357,12.493753007421326
2358,13.094303226317562
2359,11.49184327020415
2360,11.95029609701791
2361,11.01271402250881
2362,11.70827508756874
2364,12.376991658517444
2365,12.496449791699456
2366,12.080601979358278
2367,12.718311927656478
2368,11.598752059731204
2369,12.094949576709745
2370,11.47305884134407
2371,12.31167651797623
2372,11.38687482714136
2374,11.691672740318259
2375,10.621070960599333
2376,12.578921160830602
2377,10.909867264483632
2378,12.098082074996091
2379,12.266073017492811
2380,12.493248026856932
2381,11.748624053842125
2385,11.809448493301351
2386,12.950629140231042
2388,12.453548816858504
2390,13.928450271239246
2391,12.070498676216934
2392,11.48307483435893
2393,11.46817764998078
2394,12.63088812887616
2395,11.971999459457136
2396,11.714526993661762
2397,11.756648024846717
2398,12.621627536071097
2399,12.611716315802068
2400,13.485248186634006
2401,11.819605613426669
2402,12.511425449037754
2403,11.809737479920356
